"year","NUMSEM","zone_id_DHIS2","MALADIE","Cas_Age","Cas","Deces_Age","Deces","ALERTE","ZONE","PROVINCE","province_id_DHIS2"
2024,6,"Ab6jrKWO5EZ","PALUDISME SUSP","C1259MOIS",508,"D1259MOIS",0,1,"kn Kokolo Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"Ab6jrKWO5EZ","PALUDISME SUSP","C515ANS",773,"D515ANS",0,1,"kn Kokolo Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"Ab6jrKWO5EZ","PALUDISME SUSP","CP15ANS",1022,"DP15ANS",0,1,"kn Kokolo Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"Al39AWPqFCc","MONKEY POX","C328TNN",,"DTNN",,0,"kr Bunkonde Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"Al39AWPqFCc","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"kr Bunkonde Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"Al39AWPqFCc","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"kr Bunkonde Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"Al39AWPqFCc","MONKEY POX","C515ANS",0,"D515ANS",0,0,"kr Bunkonde Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"Al39AWPqFCc","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"kr Bunkonde Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"Al39AWPqFCc","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"kr Bunkonde Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"Al39AWPqFCc","PALUDISME CONF","C011MOIS",166,"D011MOIS",1,1,"kr Bunkonde Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"Al39AWPqFCc","PALUDISME CONF","C1259MOIS",298,"D1259MOIS",1,1,"kr Bunkonde Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"Al39AWPqFCc","PALUDISME CONF","C515ANS",146,"D515ANS",0,1,"kr Bunkonde Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"Al39AWPqFCc","PALUDISME CONF","CP15ANS",246,"DP15ANS",0,1,"kr Bunkonde Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"Al39AWPqFCc","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"kr Bunkonde Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"Al39AWPqFCc","PALUDISME SUSP","C011MOIS",219,"D011MOIS",0,1,"kr Bunkonde Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"Al39AWPqFCc","PALUDISME SUSP","C1259MOIS",356,"D1259MOIS",0,1,"kr Bunkonde Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"Al39AWPqFCc","PALUDISME SUSP","C515ANS",205,"D515ANS",0,1,"kr Bunkonde Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"Al39AWPqFCc","PALUDISME SUSP","CP15ANS",331,"DP15ANS",0,1,"kr Bunkonde Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"ApdB8z3Wrxt","MONKEY POX","C328TNN",,"DTNN",,0,"it Damas Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"ApdB8z3Wrxt","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"it Damas Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"ApdB8z3Wrxt","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"it Damas Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"ApdB8z3Wrxt","MONKEY POX","C515ANS",0,"D515ANS",0,0,"it Damas Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"ApdB8z3Wrxt","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"it Damas Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"ApdB8z3Wrxt","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"it Damas Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"ApdB8z3Wrxt","PALUDISME CONF","C011MOIS",15,"D011MOIS",0,1,"it Damas Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"ApdB8z3Wrxt","PALUDISME CONF","C1259MOIS",33,"D1259MOIS",0,1,"it Damas Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"ApdB8z3Wrxt","PALUDISME CONF","C515ANS",33,"D515ANS",0,1,"it Damas Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"ApdB8z3Wrxt","PALUDISME CONF","CP15ANS",58,"DP15ANS",0,1,"it Damas Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"ApdB8z3Wrxt","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"it Damas Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"ApdB8z3Wrxt","PALUDISME SUSP","C011MOIS",15,"D011MOIS",0,1,"it Damas Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"ApdB8z3Wrxt","PALUDISME SUSP","C1259MOIS",33,"D1259MOIS",0,1,"it Damas Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"ApdB8z3Wrxt","PALUDISME SUSP","C515ANS",33,"D515ANS",0,1,"it Damas Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"ApdB8z3Wrxt","PALUDISME SUSP","CP15ANS",58,"DP15ANS",0,1,"it Damas Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"ArdlF8PnpYL","MONKEY POX","C328TNN",,"DTNN",,0,"su Libenge Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"ArdlF8PnpYL","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"su Libenge Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"ArdlF8PnpYL","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"su Libenge Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"ArdlF8PnpYL","MONKEY POX","C515ANS",0,"D515ANS",0,0,"su Libenge Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"ArdlF8PnpYL","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"su Libenge Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"ArdlF8PnpYL","PALUDISME CONF","C328TNN",,"DTNN",,1,"su Libenge Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"ArdlF8PnpYL","PALUDISME CONF","C011MOIS",327,"D011MOIS",2,1,"su Libenge Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"ArdlF8PnpYL","PALUDISME CONF","C1259MOIS",598,"D1259MOIS",3,1,"su Libenge Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"ArdlF8PnpYL","PALUDISME CONF","C515ANS",539,"D515ANS",0,1,"su Libenge Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"ArdlF8PnpYL","PALUDISME CONF","CP15ANS",408,"DP15ANS",0,1,"su Libenge Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"ArdlF8PnpYL","PALUDISME SUSP","C328TNN",,"DTNN",,1,"su Libenge Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"ArdlF8PnpYL","PALUDISME SUSP","C011MOIS",639,"D011MOIS",0,1,"su Libenge Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"ArdlF8PnpYL","PALUDISME SUSP","C1259MOIS",733,"D1259MOIS",0,1,"su Libenge Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"ArdlF8PnpYL","PALUDISME SUSP","C515ANS",653,"D515ANS",0,1,"su Libenge Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"ArdlF8PnpYL","PALUDISME SUSP","CP15ANS",521,"DP15ANS",0,1,"su Libenge Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"BTGp4czwZRN","MONKEY POX","C328TNN",,"DTNN",,0,"ks Kamonia Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"BTGp4czwZRN","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"ks Kamonia Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"BTGp4czwZRN","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"ks Kamonia Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"BTGp4czwZRN","MONKEY POX","C515ANS",0,"D515ANS",0,0,"ks Kamonia Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"BTGp4czwZRN","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"ks Kamonia Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"BTGp4czwZRN","PALUDISME CONF","C328TNN",,"DTNN",,1,"ks Kamonia Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"BTGp4czwZRN","PALUDISME CONF","C011MOIS",199,"D011MOIS",0,1,"ks Kamonia Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"BTGp4czwZRN","PALUDISME CONF","C1259MOIS",259,"D1259MOIS",0,1,"ks Kamonia Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"BTGp4czwZRN","PALUDISME CONF","C515ANS",177,"D515ANS",0,1,"ks Kamonia Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"BTGp4czwZRN","PALUDISME CONF","CP15ANS",181,"DP15ANS",0,1,"ks Kamonia Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"BTGp4czwZRN","PALUDISME SUSP","C328TNN",,"DTNN",,1,"ks Kamonia Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"BTGp4czwZRN","PALUDISME SUSP","C011MOIS",262,"D011MOIS",0,1,"ks Kamonia Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"BTGp4czwZRN","PALUDISME SUSP","C1259MOIS",315,"D1259MOIS",0,1,"ks Kamonia Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"BTGp4czwZRN","PALUDISME SUSP","C515ANS",207,"D515ANS",0,1,"ks Kamonia Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"BTGp4czwZRN","PALUDISME SUSP","CP15ANS",251,"DP15ANS",0,1,"ks Kamonia Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"BU8zas1K8mi","MONKEY POX","C328TNN",,"DTNN",,0,"hl Kabondo Dianda Zone de Santé","hl Haut Lomami Province","fEKDiQIuqeE"
2024,6,"BU8zas1K8mi","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"hl Kabondo Dianda Zone de Santé","hl Haut Lomami Province","fEKDiQIuqeE"
2024,6,"BU8zas1K8mi","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"hl Kabondo Dianda Zone de Santé","hl Haut Lomami Province","fEKDiQIuqeE"
2024,6,"BU8zas1K8mi","MONKEY POX","C515ANS",0,"D515ANS",0,0,"hl Kabondo Dianda Zone de Santé","hl Haut Lomami Province","fEKDiQIuqeE"
2024,6,"BU8zas1K8mi","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"hl Kabondo Dianda Zone de Santé","hl Haut Lomami Province","fEKDiQIuqeE"
2024,6,"BU8zas1K8mi","PALUDISME CONF","C328TNN",140,"DTNN",0,1,"hl Kabondo Dianda Zone de Santé","hl Haut Lomami Province","fEKDiQIuqeE"
2024,6,"BU8zas1K8mi","PALUDISME CONF","C011MOIS",140,"D011MOIS",0,1,"hl Kabondo Dianda Zone de Santé","hl Haut Lomami Province","fEKDiQIuqeE"
2024,6,"BU8zas1K8mi","PALUDISME CONF","C1259MOIS",321,"D1259MOIS",0,1,"hl Kabondo Dianda Zone de Santé","hl Haut Lomami Province","fEKDiQIuqeE"
2024,6,"BU8zas1K8mi","PALUDISME CONF","C515ANS",262,"D515ANS",0,1,"hl Kabondo Dianda Zone de Santé","hl Haut Lomami Province","fEKDiQIuqeE"
2024,6,"BU8zas1K8mi","PALUDISME CONF","CP15ANS",317,"DP15ANS",0,1,"hl Kabondo Dianda Zone de Santé","hl Haut Lomami Province","fEKDiQIuqeE"
2024,6,"BU8zas1K8mi","PALUDISME SUSP","C328TNN",224,"DTNN",0,1,"hl Kabondo Dianda Zone de Santé","hl Haut Lomami Province","fEKDiQIuqeE"
2024,6,"BU8zas1K8mi","PALUDISME SUSP","C011MOIS",224,"D011MOIS",0,1,"hl Kabondo Dianda Zone de Santé","hl Haut Lomami Province","fEKDiQIuqeE"
2024,6,"BU8zas1K8mi","PALUDISME SUSP","C1259MOIS",495,"D1259MOIS",0,1,"hl Kabondo Dianda Zone de Santé","hl Haut Lomami Province","fEKDiQIuqeE"
2024,6,"BU8zas1K8mi","PALUDISME SUSP","C515ANS",378,"D515ANS",0,1,"hl Kabondo Dianda Zone de Santé","hl Haut Lomami Province","fEKDiQIuqeE"
2024,6,"BU8zas1K8mi","PALUDISME SUSP","CP15ANS",477,"DP15ANS",0,1,"hl Kabondo Dianda Zone de Santé","hl Haut Lomami Province","fEKDiQIuqeE"
2024,6,"BdGu22qs6aS","MONKEY POX","C328TNN",,"DTNN",,0,"hk Tshamilemba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"BdGu22qs6aS","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"hk Tshamilemba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"BdGu22qs6aS","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"hk Tshamilemba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"BdGu22qs6aS","MONKEY POX","C515ANS",0,"D515ANS",0,0,"hk Tshamilemba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"BdGu22qs6aS","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"hk Tshamilemba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"BdGu22qs6aS","PALUDISME CONF","C328TNN",,"DTNN",,1,"hk Tshamilemba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"BdGu22qs6aS","PALUDISME CONF","C011MOIS",59,"D011MOIS",0,1,"hk Tshamilemba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"BdGu22qs6aS","PALUDISME CONF","C1259MOIS",78,"D1259MOIS",0,1,"hk Tshamilemba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"BdGu22qs6aS","PALUDISME CONF","C515ANS",117,"D515ANS",0,1,"hk Tshamilemba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"BdGu22qs6aS","PALUDISME CONF","CP15ANS",292,"DP15ANS",0,1,"hk Tshamilemba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"BdGu22qs6aS","PALUDISME SUSP","C328TNN",,"DTNN",,1,"hk Tshamilemba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"BdGu22qs6aS","PALUDISME SUSP","C011MOIS",118,"D011MOIS",0,1,"hk Tshamilemba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"BdGu22qs6aS","PALUDISME SUSP","C1259MOIS",202,"D1259MOIS",0,1,"hk Tshamilemba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"BdGu22qs6aS","PALUDISME SUSP","C515ANS",237,"D515ANS",0,1,"hk Tshamilemba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"BdGu22qs6aS","PALUDISME SUSP","CP15ANS",469,"DP15ANS",0,1,"hk Tshamilemba Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"BjbUZ5acV7t","MONKEY POX","C328TNN",0,"DTNN",0,0,"kn Bandalungwa Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"BjbUZ5acV7t","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"kn Bandalungwa Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"BjbUZ5acV7t","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"kn Bandalungwa Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"BjbUZ5acV7t","MONKEY POX","C515ANS",0,"D515ANS",0,0,"kn Bandalungwa Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"BjbUZ5acV7t","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"kn Bandalungwa Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"BjbUZ5acV7t","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"kn Bandalungwa Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"BjbUZ5acV7t","PALUDISME CONF","C011MOIS",81,"D011MOIS",0,1,"kn Bandalungwa Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"BjbUZ5acV7t","PALUDISME CONF","C1259MOIS",187,"D1259MOIS",0,1,"kn Bandalungwa Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
